parcelid,actual_logerror,predicted_logerror,prediction_error,abs_error
11721753,-0.011052122,0.014296002,-0.025348124,0.025348124
10996118,-0.0284,0.007185173,-0.035585173,0.035585173
14717452,0.020529445,0.011509768,0.009019677,0.009019677
14116417,0.007,0.01747355,-0.01047355,0.01047355
11171780,0.058707267,0.020360463,0.038346803,0.038346803
14152609,-0.0769,0.009037032,-0.085937032,0.085937032
14213700,-0.017936713,0.01499659,-0.032933303,0.032933303
17140994,-0.260992363,0.007086819,-0.268079182,0.268079182
14290904,0.0649,0.032368142,0.032531858,0.032531858
14198052,0.0286,0.017307815,0.011292185,0.011292185
13892696,-0.018659367,0.011722158,-0.030381525,0.030381525
12399872,-0.0429,0.018511079,-0.061411079,0.061411079
12879690,0.046483542,0.019631199,0.026852343,0.026852343
14402787,0.2882,0.0020708,0.2861292,0.2861292
13850418,0.000410984,0.025735793,-0.025324809,0.025324809
11995869,0.080210208,-0.02046102,0.100671229,0.100671229
10908978,-0.003,0.011418344,-0.014418344,0.014418344
11052242,-0.0513,0.006383705,-0.057683705,0.057683705
12900424,0.217932602,0.027005707,0.190926895,0.190926895
14655940,0.0109,0.007358462,0.003541538,0.003541538
12384522,0.0178,0.020861401,-0.003061401,0.003061401
11708352,-0.0253,0.002250897,-0.027550897,0.027550897
10769020,-0.028388663,0.015957472,-0.044346135,0.044346135
11435532,-0.006,-0.036666507,0.030666507,0.030666507
14347626,0.084596661,0.01791283,0.066683831,0.066683831
11844272,-0.044,0.013504773,-0.057504773,0.057504773
17209329,0.000287019,0.009272284,-0.008985265,0.008985265
11510217,0.005267433,0.007990452,-0.002723019,0.002723019
14324135,0.1458,0.040853913,0.104946087,0.104946087
13091412,0.027448402,0.008731783,0.018716619,0.018716619
12817834,-0.0101,0.01278578,-0.02288578,0.02288578
11105857,0.0208,0.010659646,0.010140354,0.010140354
17076218,0.1406,0.02752324,0.11307676,0.11307676
11822931,0.004,0.002139744,0.001860256,0.001860256
12942457,0.028891579,0.007743483,0.021148096,0.021148096
11490410,0.0109,0.00620454,0.00469546,0.00469546
13930859,0.0178,0.039435535,-0.021635535,0.021635535
14332281,0.022919896,0.008807658,0.014112237,0.014112237
11116019,-0.079,-0.014146881,-0.064853119,0.064853119
14196350,-0.100708721,0.025298631,-0.126007352,0.126007352
12731590,-0.0192,0.01935288,-0.03855288,0.03855288
14293382,-0.001,0.005646967,-0.006646967,0.006646967
10803521,-0.0629,0.005596958,-0.068496958,0.068496958
10865236,0.008776819,0.023285062,-0.014508243,0.014508243
13013401,-0.05182919,0.012993649,-0.06482284,0.06482284
10865858,0.129956324,0.027291002,0.102665322,0.102665322
14619831,0.021061291,0.015446746,0.005614545,0.005614545
14239600,-0.010984422,0.019789793,-0.030774215,0.030774215
13981237,-0.0877,0.055095179,-0.142795179,0.142795179
17282560,-0.010514981,0.009351003,-0.019865984,0.019865984
10948453,0.090701768,0.0059556,0.084746168,0.084746168
10745265,0.0649,0.021956951,0.042943049,0.042943049
10733791,-0.2095,0.020881464,-0.230381464,0.230381464
10811249,0.0129,0.018770801,-0.005870801,0.005870801
11329613,-0.046157726,0.014702494,-0.06086022,0.06086022
11065080,-0.116266274,0.027351519,-0.143617794,0.143617794
14731244,0.3974,0.0086753,0.3887247,0.3887247
14667524,0.013185877,0.006310137,0.00687574,0.00687574
12225975,0.0751,0.016341981,0.058758019,0.058758019
14665783,-0.007,0.014139055,-0.021139055,0.021139055
12231113,0.053103751,-0.004813822,0.057917573,0.057917573
14134438,0.0325,0.042487574,-0.009987574,0.009987574
17212005,0.014777699,0.023289156,-0.008511457,0.008511457
14147901,0.0305,0.023145658,0.007354342,0.007354342
14344354,0.0149,0.014695727,0.000204273,0.000204273
12627782,0.098,0.025664838,0.072335162,0.072335162
14597511,-0.0161,0.006409681,-0.022509681,0.022509681
14374114,-0.022573277,0.019199236,-0.041772514,0.041772514
14100424,0.0296,0.006071258,0.023528742,0.023528742
10963619,0.049154518,0.015073547,0.034080971,0.034080971
11536781,0.000764691,0.019231053,-0.018466363,0.018466363
12545948,-0.009,0.000144236,-0.009144236,0.009144236
14230155,0.004015127,0.019435141,-0.015420013,0.015420013
11400817,0.016839416,0.0160689,0.000770515,0.000770515
17148226,0.008,0.131370657,-0.123370657,0.123370657
11172525,-0.0202,0.007053442,-0.027253442,0.027253442
10961585,-0.374470733,0.027419807,-0.40189054,0.40189054
11005234,0.0658,0.007002735,0.058797265,0.058797265
11010170,0.046424652,0.02186524,0.024559412,0.024559412
11261206,-0.003117441,0.011025177,-0.014142618,0.014142618
11427752,-0.2627,0.001951189,-0.264651189,0.264651189
12962908,-0.015674931,0.018186878,-0.033861809,0.033861809
14382527,-0.014793709,0.021026045,-0.035819753,0.035819753
14363814,-0.006676644,0.008989127,-0.015665771,0.015665771
13067639,-0.000594558,0.007418983,-0.008013541,0.008013541
14689630,0.0129,0.006231444,0.006668556,0.006668556
12926957,-0.0151,0.006161258,-0.021261258,0.021261258
11744169,0.28526499,0.048397614,0.236867376,0.236867376
12407698,0.0129,0.022468056,-0.009568056,0.009568056
17204990,-0.018016899,0.028029673,-0.046046572,0.046046572
12476767,0.083111029,0.011005263,0.072105765,0.072105765
11079359,-0.036688528,0.009404369,-0.046092897,0.046092897
17111506,0.0305,0.012085829,0.018414171,0.018414171
11239786,0.017488577,0.017431858,5.67E-05,5.67E-05
17060523,0.088,0.011448964,0.076551036,0.076551036
11624081,0.056456276,0.012464186,0.043992091,0.043992091
12933665,0.069553272,0.029086901,0.040466371,0.040466371
14698650,-0.056274931,0.012027289,-0.06830222,0.06830222
12683166,-0.0502,0.012046351,-0.062246351,0.062246351
17206016,0.2608,0.018627026,0.242172974,0.242172974
12798525,0.0296,0.018183559,0.011416441,0.011416441
14016250,0.004170149,0.001929387,0.002240762,0.002240762
12781413,0.0247,-0.032048889,0.056748889,0.056748889
14399859,0.0247,0.019263871,0.005436129,0.005436129
12976014,0.047470056,0.006884522,0.040585534,0.040585534
11436683,0.041872497,0.023702391,0.018170106,0.018170106
12772143,0.074272417,0.023969877,0.050302541,0.050302541
12557831,-0.0513,0.005255506,-0.056555506,0.056555506
10773677,0.024940415,0.00705328,0.017887135,0.017887135
11398643,-0.05723984,0.018306334,-0.075546174,0.075546174
11325977,0.0325,0.019740071,0.012759929,0.012759929
11620827,0.0257,0.009146244,0.016553756,0.016553756
13835611,0.0129,0.007381715,0.005518285,0.005518285
12153140,-0.032539693,0.004811635,-0.037351329,0.037351329
11434255,-0.0171,0.002606051,-0.019706051,0.019706051
10717988,0.02768815,0.013299771,0.014388379,0.014388379
14454764,-0.009,0.02520951,-0.03420951,0.03420951
11305715,-0.1661,0.010336738,-0.176436738,0.176436738
17109011,-0.0274,0.017043431,-0.044443431,0.044443431
12396517,-0.0513,0.006823841,-0.058123841,0.058123841
17239433,-0.009,0.006780618,-0.015780618,0.015780618
13052055,0.038458049,0.038842575,-0.000384526,0.000384526
12867805,0.0402,0.026319735,0.013880265,0.013880265
12808188,0.038342054,0.025219847,0.013122207,0.013122207
11923089,-0.047324376,0.008880262,-0.056204638,0.056204638
12797780,0.309,0.009167457,0.299832543,0.299832543
14260180,-0.058818043,0.019792859,-0.078610902,0.078610902
14720807,0.0545,0.010427622,0.044072378,0.044072378
14196066,0.0286,0.017162987,0.011437013,0.011437013
12540130,0.0237,0.023370596,0.000329404,0.000329404
11195933,-0.3052,0.013440021,-0.318640021,0.318640021
14409961,0.0296,0.037450397,-0.007850397,0.007850397
14495927,0.0354,0.008178342,0.027221658,0.027221658
14450793,0.011295359,0.007327985,0.003967374,0.003967374
13926524,-0.065529805,0.015580135,-0.08110994,0.08110994
12564970,-0.0212,0.013891922,-0.035091922,0.035091922
10807481,0.0431,0.017694508,0.025405492,0.025405492
12216641,0.5619,0.006367245,0.555532755,0.555532755
12284211,0.007,0.022582096,-0.015582096,0.015582096
12400886,0.011474488,0.009430724,0.002043764,0.002043764
14606239,0.000301071,0.012914196,-0.012613125,0.012613125
12262605,-0.312,-0.078272744,-0.233727256,0.233727256
14496193,0.008178999,0.012888358,-0.004709359,0.004709359
10971874,-0.0471,0.006548283,-0.053648283,0.053648283
14629713,0.022468221,0.022535757,-6.75E-05,6.75E-05
10915742,0.2949,0.016725721,0.278174279,0.278174279
11695045,-0.089096677,0.013253993,-0.10235067,0.10235067
12969593,0.022601867,0.021570817,0.00103105,0.00103105
12865081,0.0247,0.018279589,0.006420411,0.006420411
12408564,-0.01473866,0.007408649,-0.022147308,0.022147308
14109545,0.020841798,0.011584981,0.009256817,0.009256817
14400650,0.0592,-0.011353276,0.070553276,0.070553276
14620883,0.010569163,0.006542982,0.004026181,0.004026181
10822214,-0.04003027,0.017834341,-0.057864611,0.057864611
14403534,0.0139,-0.003477332,0.017377332,0.017377332
12959203,0.008,0.006285919,0.001714081,0.001714081
12495778,0.515134478,0.006247981,0.508886497,0.508886497
12517032,-0.002,-0.004250211,0.002250211,0.002250211
14617577,0.4434,0.011656434,0.431743566,0.431743566
11453603,0.1947,0.031497072,0.163202928,0.163202928
11942961,-0.008,0.005600599,-0.013600599,0.013600599
12253233,0.04347442,0.020825945,0.022648474,0.022648474
10875881,-0.0481,0.006330267,-0.054430267,0.054430267
11134584,-0.003,0.010104741,-0.013104741,0.013104741
12250238,-0.161231178,0.021325513,-0.182556691,0.182556691
10797314,-0.051979985,0.012617316,-0.064597301,0.064597301
14621853,-0.005,0.015494027,-0.020494027,0.020494027
11528271,0.0497,0.022186018,0.027513982,0.027513982
11871294,-0.009234744,0.005615133,-0.014849877,0.014849877
11602887,-0.037037816,0.02041382,-0.057451636,0.057451636
13033772,0.0344,0.007001031,0.027398969,0.027398969
13021187,0.0109,0.014515421,-0.003615421,0.003615421
12214757,-0.043681134,-0.022484928,-0.021196206,0.021196206
11000745,0.0218,-0.012092685,0.033892685,0.033892685
13014425,-0.0683,0.013982592,-0.082282592,0.082282592
12865527,0.008,0.007244835,0.000755165,0.000755165
14487174,-0.0543695,0.009346875,-0.063716375,0.063716375
14373748,0.2367,0.009373094,0.227326906,0.227326906
11096752,0.016059042,0.00894805,0.007110991,0.007110991
12513205,-0.002588763,-0.000214543,-0.002374221,0.002374221
12467528,0.0497,0.011020166,0.038679834,0.038679834
14609729,-0.009631727,0.009132661,-0.018764387,0.018764387
12417698,-0.196,0.014207528,-0.210207528,0.210207528
14668284,0.0402,0.007807457,0.032392543,0.032392543
17128504,0.013071531,0.017193795,-0.004122264,0.004122264
11467507,-0.0131,0.005792709,-0.018892709,0.018892709
17228299,-0.049903067,0.006544052,-0.056447119,0.056447119
14729023,0.687420415,0.014224268,0.673196147,0.673196147
14409429,0.309389389,0.036354891,0.273034498,0.273034498
14252389,-0.007292946,0.013603594,-0.02089654,0.02089654
17138932,0.0305,0.006863159,0.023636841,0.023636841
17164685,0.0296,0.028868398,0.000731602,0.000731602
11270974,-0.022462139,0.009583218,-0.032045357,0.032045357
11495975,-0.0661,0.006715644,-0.072815644,0.072815644
11494523,-0.01682985,0.007333624,-0.024163474,0.024163474
12880402,0.098,0.014561664,0.083438336,0.083438336
13017660,-0.137990592,0.011274847,-0.149265439,0.149265439
11689964,-0.029719083,-0.032019888,0.002300805,0.002300805
10768468,-0.0305,0.016153957,-0.046653957,0.046653957
14609943,-0.0141,0.012071978,-0.026171978,0.026171978
10987355,0.026493727,0.024986832,0.001506895,0.001506895
14717451,-0.0121,0.008419744,-0.020519744,0.020519744
14427250,0.1389,0.02627797,0.11262203,0.11262203
12630341,0.0889,0.022921878,0.065978122,0.065978122
17294158,-0.006,0.01176386,-0.01776386,0.01776386
11975376,0.1406,0.012296581,0.128303419,0.128303419
12017156,-0.075567315,-0.014349968,-0.061217347,0.061217347
12344198,0.2119,0.023703292,0.188196708,0.188196708
11878290,0.0797,0.010157961,0.069542039,0.069542039
11249194,0.0276,0.024414353,0.003185647,0.003185647
17205850,0.067038327,0.018024975,0.049013352,0.049013352
12787918,-0.0587,0.004661335,-0.063361335,0.063361335
14407599,0.014042201,0.016746427,-0.002704226,0.002704226
17283513,0.0488,0.016255268,0.032544732,0.032544732
12893194,0.7608,0.025882533,0.734917467,0.734917467
17271718,0.0305,0.013808659,0.016691341,0.016691341
14179938,0.031440084,-0.004553673,0.035993757,0.035993757
12034959,0.062181162,0.009585988,0.052595174,0.052595174
11897196,-0.0161,0.006801663,-0.022901663,0.022901663
12827324,0.0208,0.007560985,0.013239015,0.013239015
11208059,-0.169200403,0.013125955,-0.182326358,0.182326358
10874944,-0.005726294,0.026100562,-0.031826856,0.031826856
17247664,0.022944182,0.012951662,0.00999252,0.00999252
11487332,0.028705594,0.008408319,0.020297275,0.020297275
17253866,-0.0899,0.023812749,-0.113712749,0.113712749
10934499,0.0602,-0.001929356,0.062129356,0.062129356
11997623,0.064602689,0.079189138,-0.014586449,0.014586449
11154349,-0.028181824,0.013500423,-0.041682247,0.041682247
17271687,-0.003,0.006877723,-0.009877723,0.009877723
12465310,0.002,0.006267738,-0.004267738,0.004267738
11158593,0.011518396,0.00946275,0.002055646,0.002055646
14598426,-0.04226517,0.012305188,-0.054570358,0.054570358
14722631,0.023121008,0.007033532,0.016087476,0.016087476
12177760,0.0354,0.021646855,0.013753145,0.013753145
12875969,-0.1767,0.020224674,-0.196924674,0.196924674
17263173,-0.008213364,0.018890885,-0.027104249,0.027104249
10909736,0.06556394,0.039773037,0.025790903,0.025790903
10868769,0.063,0.049891624,0.013108376,0.013108376
11544533,-0.009,0.004648857,-0.013648857,0.013648857
12022472,0.0325,0.094037631,-0.061537631,0.061537631
11709098,-0.6406,-0.0864633,-0.5541367,0.5541367
14385904,0.0705,0.006992362,0.063507638,0.063507638
14488523,-0.0121,0.016947176,-0.029047176,0.029047176
17193270,0.003556577,0.008253413,-0.004696836,0.004696836
14620892,0.03915237,0.010195104,0.028957266,0.028957266
10966607,-0.0243,0.014109228,-0.038409228,0.038409228
12915851,-0.007185433,0.026008917,-0.03319435,0.03319435
14270615,0.043630375,0.023182761,0.020447614,0.020447614
11235215,0.040349645,0.014286532,0.026063114,0.026063114
17147507,0.142840117,0.018660306,0.124179811,0.124179811
12514093,-0.0534,0.023430392,-0.076830392,0.076830392
17077817,-0.1165,0.020683069,-0.137183069,0.137183069
14643549,0.0149,0.012691952,0.002208048,0.002208048
11635814,-0.0336,0.015230761,-0.048830761,0.048830761
17060419,0.0411,0.019588203,0.021511797,0.021511797
12684616,0.024236232,0.00864132,0.015594912,0.015594912
12745863,-0.0111,0.006188433,-0.017288433,0.017288433
14100284,0.0159,0.013953883,0.001946117,0.001946117
12074621,0.0129,0.020494022,-0.007594022,0.007594022
11208174,0.000155567,0.019659866,-0.019504299,0.019504299
12906928,0.1026,0.007723078,0.094876922,0.094876922
10920449,0.096223704,0.03155183,0.064671875,0.064671875
12983111,-0.0121,0.014055852,-0.026155852,0.026155852
11322381,0.002064894,0.010045659,-0.007980765,0.007980765
14179013,0.0169,0.006936535,0.009963465,0.009963465
13005576,0.008,0.011872367,-0.003872367,0.003872367
14236345,0.1035,0.02333857,0.08016143,0.08016143
10917829,-0.033449738,0.016279662,-0.0497294,0.0497294
17152949,0.004,0.022824871,-0.018824871,0.018824871
11630776,-0.0182,0.013280503,-0.031480503,0.031480503
14318596,-0.0492,0.02236447,-0.07156447,0.07156447
12948028,-0.0356,0.006769986,-0.042369986,0.042369986
13027306,0.106514888,0.055458109,0.051056779,0.051056779
14205782,-0.047271417,0.00859836,-0.055869777,0.055869777
12083232,0.0305,0.018547154,0.011952846,0.011952846
12780378,-0.0141,0.022644495,-0.036744495,0.036744495
14664804,8.71E-05,0.00656053,-0.006473385,0.006473385
12886945,0.001,0.015880374,-0.014880374,0.014880374
11138455,0.0218,0.023494368,-0.001694368,0.001694368
14309133,0.0119,0.011538992,0.000361008,0.000361008
10994255,0,0.032439358,-0.032439358,0.032439358
12126617,-0.0336,0.00906546,-0.04266546,0.04266546
17231478,0.005,0.04161513,-0.03661513,0.03661513
11198282,-0.073185252,0.008387399,-0.081572652,0.081572652
11525565,0.0129,0.010701962,0.002198038,0.002198038
14632851,-0.2575,0.012341174,-0.269841174,0.269841174
11746488,-0.3552,0.00219806,-0.35739806,0.35739806
12733222,0.001684816,0.006833094,-0.005148278,0.005148278
12742353,0.01,0.011531756,-0.001531756,0.001531756
12685014,-0.028483398,0.001077381,-0.029560779,0.029560779
12189211,-0.0356,-0.143596896,0.107996896,0.107996896
12054737,-0.055099099,0.024912604,-0.080011703,0.080011703
14362919,-0.0954,0.006698422,-0.102098422,0.102098422
12809731,0.027219666,0.008715865,0.018503801,0.018503801
12733511,-0.0284,0.018764663,-0.047164663,0.047164663
11837807,-0.0866,0.00685249,-0.09345249,0.09345249
14478802,0.006955848,0.013013413,-0.006057565,0.006057565
10855401,0.022144011,0.005203231,0.01694078,0.01694078
11025911,0.0188,0.01090875,0.00789125,0.00789125
11657615,0.0139,0.018672405,-0.004772405,0.004772405
11099259,-0.053024271,0.016155548,-0.069179819,0.069179819
13959272,-0.0534,0.026714395,-0.080114395,0.080114395
11624504,0.0807,0.007696237,0.073003763,0.073003763
12277757,-0.0171,-0.003686861,-0.013413139,0.013413139
14143267,0.022619497,0.01352257,0.009096926,0.009096926
11105984,0.0296,0.010106178,0.019493822,0.019493822
12506438,-0.0812,0.005777046,-0.086977046,0.086977046
11169567,-0.0151,0.010626755,-0.025726755,0.025726755
11495199,-0.0429,0.009554986,-0.052454986,0.052454986
14424555,0.020541374,0.017977604,0.00256377,0.00256377
12735896,0.008,0.009685645,-0.001685645,0.001685645
13047115,0.0296,0.011614658,0.017985342,0.017985342
11277452,-0.0284,0.018772969,-0.047172969,0.047172969
14271983,-0.007,0.013981781,-0.020981781,0.020981781
11095364,-0.0263,0.017831911,-0.044131911,0.044131911
12465113,-0.008,0.033666731,-0.041666731,0.041666731
11280609,0.0592,0.015675433,0.043524567,0.043524567
12861429,0.0742,0.025259708,0.048940292,0.048940292
12677134,-0.006,0.019073049,-0.025073049,0.025073049
10791207,-0.1222,0.006344739,-0.128544739,0.128544739
12104656,0.025294043,0.006476338,0.018817705,0.018817705
14691448,0.063,0.036313391,0.026686609,0.026686609
12448679,0.002,0.029172285,-0.027172285,0.027172285
12067066,0.1398,0.006351536,0.133448464,0.133448464
14599946,0.077297475,0.007213448,0.070084026,0.070084026
10910738,-0.0294,0.007148163,-0.036548163,0.036548163
14402278,0.1655,0.013527596,0.151972404,0.151972404
11319984,0.0344,-0.03487207,0.06927207,0.06927207
12467467,-0.050606186,0.008236058,-0.058842245,0.058842245
12954981,-0.004210889,0.014275331,-0.01848622,0.01848622
11345808,0.2231,0.008701917,0.214398083,0.214398083
11226674,0.011076761,0.018040583,-0.006963823,0.006963823
10785682,0.01575536,0.007156113,0.008599247,0.008599247
11051282,-0.0336,0.012869127,-0.046469127,0.046469127
14677453,-0.004848377,-0.00132266,-0.003525717,0.003525717
10740901,0.003,0.00907662,-0.00607662,0.00607662
11187965,0.0695,0.013886417,0.055613583,0.055613583
11929561,0.0649,0.027827956,0.037072044,0.037072044
11325912,-0.020862465,0.019681354,-0.04054382,0.04054382
11618606,0.0383,0.007352058,0.030947942,0.030947942
11610980,0.0109,0.00546984,0.00543016,0.00543016
12162377,0.001739654,0.032671165,-0.030931511,0.030931511
17138541,0.0889,0.016842589,0.072057411,0.072057411
17055403,-0.173210171,-0.007134658,-0.166075513,0.166075513
12387073,-0.1462,0.002710014,-0.148910014,0.148910014
11642829,-0.003,-0.007503255,0.004503255,0.004503255
12838271,0.0373,0.025663784,0.011636216,0.011636216
12338283,-0.0523,0.021165964,-0.073465964,0.073465964
11707946,0.034790385,0.039211864,-0.004421479,0.004421479
14153389,0.055417035,0.022393928,0.033023108,0.033023108
11088318,-0.010970428,0.006858374,-0.017828802,0.017828802
17284441,-0.021750862,0.012961036,-0.034711898,0.034711898
11817701,-0.0608,0.000137095,-0.060937095,0.060937095
10935292,0.0363,0.007182031,0.029117969,0.029117969
11001134,-0.0555,0.035783587,-0.091283587,0.091283587
10986123,-0.036522956,0.008108552,-0.044631509,0.044631509
12890853,-0.048897946,0.022818953,-0.071716899,0.071716899
14245858,0.050543628,0.031393655,0.019149973,0.019149973
10857710,0.0159,0.001932652,0.013967348,0.013967348
12895363,-0.031546403,0.008210275,-0.039756679,0.039756679
17083327,-0.0346,0.017700067,-0.052300067,0.052300067
11065158,0.2738,0.00650982,0.26729018,0.26729018
12594978,-0.0243,0.005550551,-0.029850551,0.029850551
11197971,-0.008,0.010194316,-0.018194316,0.018194316
14531151,0.172878673,0.005973575,0.166905098,0.166905098
11087926,0.026677,0.014248845,0.012428155,0.012428155
13980947,0.2029,0.083325213,0.119574787,0.119574787
12677349,0.044,0.013239024,0.030760976,0.030760976
12052065,-0.0651,0.006662278,-0.071762278,0.071762278
11443208,0.02695858,0.005526543,0.021432037,0.021432037
12922798,-0.008131508,0.0140314,-0.022162908,0.022162908
11763447,1.49,-0.015828651,1.505828651,1.505828651
12958581,0.022635752,0.006530824,0.016104929,0.016104929
12124315,0.025965026,0.026979425,-0.0010144,0.0010144
10796472,-1.252,0.052186914,-1.304186914,1.304186914
11960998,0.0129,0.007706905,0.005193095,0.005193095
11095410,-0.005189943,0.010453926,-0.01564387,0.01564387
12342229,-0.0111,0.015209426,-0.026309426,0.026309426
14219106,0.000251869,0.012999625,-0.012747756,0.012747756
