sessionDuration,pageviews,bounces,sessions,goal4Completions,newUser,visited_demo_page,visited_checkout_page,visited_water_purifier_page,fired_phone_clicks_evt,fired_help_me_buy_evt,device_mobile,device_tablet,sourceMedium_organic,sourceMedium_paid,sourceMedium_direct
39.04567019,3,0,2,0,1,0,0,0,0,1,1,0,1,1,0
205.0641684,7,0,1,0,1,0,0,0,0,0,1,0,1,1,0
10.49811643,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0
720.1268662,3,1,3,0,1,0,0,1,0,0,1,0,1,1,0
89.83733305,5,1,3,0,0,0,0,1,0,0,1,0,0,0,1
325.8767396,1,0,3,0,1,0,0,0,0,0,1,0,0,0,0
112.0639745,3,0,1,0,1,1,0,0,0,0,0,0,0,1,0
220.2332688,3,1,3,0,1,0,0,0,0,0,1,0,1,0,0
237.3671394,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0
61.31657985,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0
1047.84214,3,1,1,0,0,0,0,0,0,0,1,0,1,0,0
447.6736131,1,1,5,0,1,0,0,0,0,0,1,0,1,1,0
841.5283258,2,0,2,0,1,0,0,0,1,0,1,0,1,1,1
675.6455993,5,1,0,0,1,0,0,0,0,0,0,0,1,1,1
273.3163237,3,0,1,0,1,0,0,0,0,0,1,0,1,1,0
764.8306138,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0
27.79663769,6,1,5,0,0,0,0,0,0,0,1,0,0,1,0
65.44040839,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0
13.88458971,2,1,1,0,1,1,0,0,0,0,1,0,0,0,0
118.059626,4,1,2,0,1,0,0,0,0,1,0,0,0,1,0
147.6390875,2,1,6,0,0,0,0,0,0,0,1,0,1,0,0
94.96813296,6,1,2,0,1,0,0,1,0,0,1,0,0,0,0
529.3673596,5,1,2,0,0,0,0,0,1,0,1,0,1,0,0
132.3680999,4,1,1,0,1,0,0,0,0,0,1,1,1,0,0
98.94085204,2,1,5,0,0,1,0,1,0,0,1,0,0,0,0
234.722125,4,0,4,0,1,0,0,0,0,1,1,0,0,1,0
45.56944435,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0
486.1450787,4,1,0,0,0,0,0,0,1,0,1,0,1,1,0
23.24276064,3,0,2,0,1,1,0,0,0,0,1,0,0,1,0
1300.243902,4,0,5,0,1,0,0,1,0,0,1,0,1,1,0
443.8451329,6,1,2,0,0,0,0,0,0,0,0,0,1,0,0
66.46183215,6,1,1,0,0,0,0,0,0,0,1,0,1,0,0
1.661226113,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1
506.9690332,2,0,0,0,1,1,1,0,0,0,1,0,0,0,0
368.1287722,1,0,3,0,1,0,0,1,0,0,1,0,1,0,0
391.6988726,3,0,3,1,1,0,0,0,0,0,1,0,0,0,0
442.5643578,1,0,2,0,1,0,0,0,0,0,1,0,1,1,0
23.07877965,2,1,1,0,1,1,0,1,0,1,1,0,0,0,1
133.1678017,2,0,3,0,1,0,0,0,0,0,1,0,1,0,0
36.94503138,1,1,2,0,1,0,0,0,0,1,1,0,1,1,1
596.5588715,2,1,2,0,0,0,0,0,1,1,0,0,0,0,0
292.8903575,2,1,2,0,1,0,0,0,0,0,1,0,1,1,0
120.5456404,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0
19.70041974,5,0,6,0,1,1,0,1,0,0,1,0,0,0,1
111.7465051,2,0,2,0,1,0,0,0,0,0,1,0,0,1,1
117.994264,4,1,1,0,0,0,0,0,0,0,1,0,0,1,0
392.3627352,2,0,0,0,1,0,0,0,0,1,1,0,1,0,0
304.4668077,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0
654.6755737,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0
191.71984,2,0,3,0,1,0,0,0,0,0,1,0,0,0,0
38.21171808,5,0,1,0,0,0,0,0,0,0,1,0,0,0,0
374.7379033,3,1,2,0,0,0,1,0,0,0,0,0,0,0,0
429.1178259,3,1,2,0,1,1,0,1,0,0,1,0,1,0,0
247.1662485,4,0,2,0,0,0,0,0,0,0,1,0,1,0,0
442.16699,3,0,3,0,1,0,0,0,0,0,1,0,1,0,0
204.2444195,0,0,4,0,1,1,0,0,0,0,0,0,1,0,0
221.9036516,2,1,3,0,0,0,0,0,0,1,1,0,0,1,0
167.3442582,3,1,1,0,0,1,0,1,0,0,1,0,1,1,0
7.724332197,1,1,2,0,1,1,0,0,0,0,1,0,0,0,0
34.25023056,2,0,0,0,1,0,0,1,0,0,1,0,1,0,0
9.580104388,3,1,1,1,0,0,0,0,0,0,1,0,0,0,0
303.5188653,4,0,0,0,1,0,0,0,0,0,0,0,0,1,0
113.2190126,4,0,1,0,1,0,0,0,0,1,1,0,0,0,0
213.1311531,3,1,2,0,1,0,0,0,0,0,1,0,1,1,0
714.379659,1,1,4,0,0,0,0,0,0,0,1,0,0,1,0
86.02164689,3,1,1,0,0,0,0,0,1,0,1,0,0,0,0
158.4845925,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
422.6247443,3,0,2,0,1,0,0,0,0,1,1,0,0,0,0
77.94154708,2,0,2,0,0,0,0,1,0,0,1,0,0,0,0
24.03128357,4,1,0,0,1,0,0,0,0,0,1,0,1,1,0
102.6420912,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0
52.74250755,3,1,1,0,1,1,0,0,0,0,1,0,1,0,1
796.4850258,1,0,3,0,1,1,0,1,0,0,1,0,1,1,0
495.2661241,5,1,0,1,1,1,0,0,0,0,0,0,0,1,0
301.0482572,2,0,5,0,1,0,0,0,0,1,1,0,0,0,0
615.4559192,2,1,3,0,1,0,0,0,0,1,1,0,1,0,0
488.3906822,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0
61.94864291,2,1,1,0,1,0,0,0,0,0,1,0,1,1,0
669.2440216,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
232.5299706,3,0,2,0,0,0,0,0,0,1,0,0,1,1,0
494.2044874,1,0,3,0,0,1,1,0,0,0,0,0,1,0,1
679.2727948,7,0,1,0,1,0,0,1,0,0,1,0,0,0,0
114.8192149,5,0,5,0,1,0,0,0,0,0,1,0,0,1,0
34.97764804,1,1,2,0,0,0,0,1,0,0,1,0,1,0,1
77.60602384,1,1,4,0,0,0,0,0,0,0,1,0,1,0,1
167.1173078,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0
511.148918,2,1,3,0,0,0,0,1,0,0,1,0,1,0,0
591.4034916,2,1,1,0,0,0,0,0,0,1,1,0,1,0,1
2.092922754,3,0,1,0,1,1,0,0,0,0,1,0,0,1,1
214.4628478,1,0,2,0,1,0,0,1,0,0,1,0,0,0,1
162.0819963,9,0,4,0,1,0,0,0,0,0,1,0,0,0,0
75.35020148,4,1,1,0,1,0,0,1,1,0,0,0,1,0,0
38.30411746,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0
123.572574,4,1,4,0,0,0,0,1,0,0,1,0,0,1,0
858.9363368,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0
117.1151409,7,1,1,0,1,0,1,0,0,1,1,0,0,0,0
219.4358417,1,1,2,1,1,0,0,0,0,0,1,0,0,1,1
364.2260931,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0
135.5923497,7,0,3,1,1,1,0,1,0,0,1,0,0,1,1
1070.339441,3,0,2,0,1,0,0,0,0,0,1,0,0,1,0
984.6029594,3,1,2,0,0,0,0,0,0,0,0,0,1,1,0
87.0183885,6,1,2,0,1,0,0,1,1,0,1,0,0,1,0
206.2977835,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0
107.379138,7,1,2,1,0,0,0,0,0,0,1,0,0,0,0
100.5749029,4,0,1,0,1,0,0,0,0,0,1,0,0,1,0
11.27534333,3,1,2,0,1,0,0,0,0,0,1,0,1,1,0
282.1476213,2,0,3,0,1,0,1,0,0,0,1,0,0,1,0
209.5558898,1,1,3,0,0,0,0,1,0,0,1,0,1,1,0
15.85532621,5,1,4,0,1,0,0,0,0,0,1,0,1,0,0
97.9877763,4,1,1,0,1,0,0,0,0,1,1,0,0,0,0
716.6582853,7,1,3,0,1,0,0,0,0,0,1,0,0,0,1
82.15816564,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0
46.9592583,3,0,2,0,1,0,0,0,0,0,1,0,0,1,0
201.6816328,4,1,1,0,1,0,0,0,0,0,1,0,0,0,0
1273.211095,3,1,2,0,0,1,0,0,0,0,1,0,0,0,0
83.14344407,5,1,4,0,1,0,0,0,0,0,1,0,0,0,0
334.5465031,1,1,3,0,1,0,0,1,0,0,1,0,0,0,0
430.1662879,3,0,2,0,1,0,0,0,0,0,1,0,1,0,0
81.3999517,2,0,2,0,1,0,0,0,0,0,1,0,0,0,0
390.8246785,2,1,2,0,1,0,0,0,0,0,1,0,1,1,1
137.5568398,4,1,4,0,1,0,0,0,0,0,1,0,1,0,0
300.1511243,8,0,5,1,1,0,0,1,0,0,1,0,0,1,1
301.1513481,2,0,4,0,0,0,0,0,0,0,1,0,0,0,1
230.215575,5,1,5,0,0,1,0,0,0,0,1,0,1,0,0
28.38874764,3,1,1,0,1,0,0,0,0,0,1,0,1,0,0
541.0934383,3,1,0,0,1,0,0,1,0,0,1,0,0,0,1
116.0430881,3,0,2,0,0,0,0,1,0,0,1,0,0,1,0
61.92963198,2,1,2,0,1,0,0,0,0,0,1,0,0,0,0
12.48892794,3,1,4,0,1,0,0,0,0,0,1,0,0,0,0
268.1335214,4,1,2,0,1,0,0,0,0,1,1,0,0,0,0
339.5555203,6,1,3,0,0,0,0,0,0,0,1,0,0,0,0
5.018084268,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0
215.2891754,5,1,7,0,1,0,0,0,0,1,1,0,0,1,0
77.04724412,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0
310.8373025,6,1,6,0,1,0,0,0,0,0,1,0,1,1,1
57.48126676,4,1,1,1,1,0,0,0,0,0,1,0,1,0,0
352.2637583,0,0,2,0,1,0,0,1,1,0,1,0,0,1,0
146.6876103,4,1,3,0,1,0,0,1,0,0,1,0,0,1,0
828.1031453,6,0,1,0,0,0,0,0,0,0,1,0,0,0,0
44.38332403,2,1,2,0,1,0,0,0,0,0,1,0,0,1,0
125.1397302,1,1,2,0,0,0,0,0,1,0,1,0,1,0,1
36.13328551,0,0,5,0,1,0,1,1,0,0,1,0,0,1,1
775.8571191,9,0,3,0,1,0,0,0,0,1,1,0,1,0,0
629.5001121,9,1,2,0,0,0,1,1,0,0,1,0,1,0,1
89.49821102,2,1,2,0,1,1,0,0,0,0,1,0,0,1,1
323.6288217,2,0,1,0,0,0,0,1,0,0,1,0,1,0,0
509.8452218,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1
243.0397082,4,0,1,0,0,1,0,0,0,0,1,0,0,1,0
226.2838231,4,1,1,0,1,1,0,0,0,0,1,0,1,0,0
83.06311363,5,1,3,0,1,0,0,0,0,0,1,0,0,0,0
29.31784214,3,1,3,0,1,0,0,0,0,0,1,0,0,0,1
682.5369676,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0
692.0323283,3,0,0,0,1,0,0,1,0,0,1,0,0,1,1
300.8009758,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0
124.2139529,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1
128.8702847,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0
388.3396289,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0
682.2292047,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
654.3397708,5,1,2,0,1,0,0,0,0,0,1,0,0,1,0
454.0686576,5,0,1,1,1,0,0,0,0,0,1,0,0,0,0
308.1932081,2,0,2,0,1,0,0,0,0,0,1,0,0,0,0
26.36751786,4,1,5,0,1,0,0,0,0,0,1,0,0,1,0
52.88826441,3,0,3,0,1,0,0,0,0,0,0,0,1,0,0
686.4691501,5,1,2,0,0,0,1,0,0,0,1,0,1,0,0
279.7481841,1,1,2,0,1,0,0,1,0,0,1,0,1,1,0
2.771881683,1,0,2,0,1,0,0,0,0,1,1,0,1,0,0
32.09907043,4,1,0,0,1,0,1,1,0,0,1,0,0,0,0
326.7487162,2,1,3,1,0,0,0,1,0,0,0,0,0,0,1
1.522331116,5,1,1,0,0,0,0,0,0,0,1,0,1,1,0
52.59474483,4,1,1,1,0,0,0,0,0,0,1,0,1,1,0
238.7093538,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0
353.194586,5,0,3,0,1,1,0,0,0,0,1,0,0,1,0
316.6324446,3,1,2,0,0,0,0,0,0,0,1,0,1,0,0
76.18496019,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0
373.6251867,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0
81.24712772,2,0,2,0,1,0,0,1,0,0,1,1,0,0,1
118.0904727,0,1,3,0,1,1,0,0,0,1,0,0,0,0,0
411.7072655,2,0,2,0,0,0,0,1,0,0,0,0,1,1,0
314.6321443,1,1,3,0,1,1,1,0,1,0,1,0,1,0,0
567.5868232,0,0,3,1,1,0,0,0,0,0,1,0,0,0,0
321.5439865,2,1,1,0,1,0,0,0,0,0,1,0,1,1,0
252.0132917,6,0,1,0,1,1,0,0,0,0,1,0,1,0,0
29.50711843,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0
137.5248922,4,1,2,0,1,0,0,0,0,0,1,0,1,0,1
92.44804436,7,1,0,0,0,0,0,0,0,0,0,0,0,1,0
83.9100611,3,0,3,0,1,0,1,1,0,0,1,0,1,0,0
1083.692822,3,1,5,0,1,0,0,0,0,0,1,0,1,0,1
149.8162491,6,0,2,0,0,0,0,0,0,0,1,0,1,0,0
667.8165634,6,0,1,0,0,0,0,1,0,0,1,0,0,0,0
299.2003157,4,1,1,0,0,0,0,0,0,0,1,0,0,0,0
475.1475758,3,1,1,1,1,0,0,0,0,0,0,0,0,1,0
209.5305973,5,1,2,0,1,1,0,1,0,0,1,0,1,0,0
258.0467708,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0
203.48803,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1
65.1644686,2,1,3,0,1,0,0,0,0,1,1,0,0,0,0
384.5285409,3,0,0,1,1,0,0,0,0,0,1,0,1,0,1
98.87321051,3,1,1,0,1,1,0,0,0,0,0,0,1,0,0
7.384944324,4,1,0,0,1,0,0,1,0,0,1,0,1,0,0
311.0906359,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0
58.48007107,5,0,4,0,0,0,0,0,0,1,1,0,0,0,0
846.3249442,0,1,4,0,1,0,0,0,0,0,0,0,1,1,0
923.2687238,2,1,1,0,1,0,1,0,0,0,1,0,1,0,0
739.0529654,4,0,3,0,0,0,0,1,0,0,1,0,0,0,0
138.6862189,4,0,0,0,1,0,0,0,1,0,1,0,0,0,0
4.673194612,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0
790.6570372,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0
167.6814831,3,1,5,0,0,0,0,0,0,0,1,0,0,1,0
1020.252605,5,1,2,0,1,0,0,1,0,0,1,0,0,0,0
994.1206428,0,0,2,0,1,0,0,1,0,0,1,0,0,1,0
575.2161052,5,0,0,0,1,0,0,1,0,0,1,0,0,0,1
104.6328205,5,1,2,0,0,1,0,1,1,0,1,0,0,0,0
145.8875796,5,0,3,0,1,1,0,0,0,1,0,0,0,0,1
571.4179957,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0
114.3438694,6,0,2,0,0,0,0,1,0,0,1,0,1,1,0
55.71558489,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0
244.1210976,4,1,4,0,0,0,0,1,0,0,1,0,1,1,0
825.3880412,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0
357.2476793,1,1,2,0,0,0,0,0,0,1,1,0,0,1,1
253.2337009,3,1,1,0,1,0,0,1,0,0,1,0,0,1,0
30.6684592,0,1,5,0,0,0,0,0,0,0,1,0,0,0,0
286.3592147,5,1,1,0,0,0,0,0,0,0,1,0,1,0,0
1383.170924,8,0,0,0,0,0,0,0,0,0,1,0,0,1,0
45.27617599,4,0,1,0,1,0,0,0,0,1,1,0,1,0,0
219.1485975,3,1,3,0,1,0,0,0,0,0,1,0,0,0,0
629.5825914,3,0,3,0,0,0,0,1,0,0,1,0,0,0,0
405.0102745,2,1,1,1,1,0,0,1,0,0,1,0,0,0,0
358.2223276,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0
363.6862669,8,0,0,1,1,0,0,0,0,0,1,0,0,0,0
133.6477027,3,0,3,0,0,0,0,0,0,0,1,0,1,0,0
104.2686253,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0
497.2123522,4,1,2,0,1,0,0,0,0,0,1,0,0,1,0
498.3984597,4,1,1,0,0,0,0,1,0,0,1,0,0,1,0
605.3850142,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0
733.3847886,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0
214.8279711,2,1,1,0,1,0,0,1,0,0,1,0,1,0,1
208.8553133,3,1,3,0,0,0,0,0,1,0,1,0,0,0,0
480.2849797,3,0,3,0,1,0,0,1,0,0,1,0,1,0,0
314.9157225,5,0,4,0,1,0,0,1,0,0,0,0,0,0,0
363.1651946,3,1,1,0,1,0,0,0,0,0,1,0,0,1,0
476.5858425,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0
662.1970429,4,1,2,0,0,0,0,0,0,0,1,0,0,0,1
123.7447221,4,0,0,0,0,1,0,0,0,0,1,0,1,0,0
141.2810366,6,0,0,1,1,0,0,1,0,1,1,0,0,0,0
29.60881176,6,1,0,0,1,0,0,1,0,0,1,0,1,0,1
259.024208,6,0,1,0,1,0,0,0,0,0,1,0,0,1,0
10.98123126,6,0,1,0,0,1,0,1,0,0,1,0,0,0,1
187.9820845,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1
234.6883757,3,0,1,0,1,1,0,1,0,0,1,0,1,0,0
101.2891981,7,1,1,1,1,0,0,1,0,0,1,0,0,0,1
268.089759,1,1,4,0,1,0,0,0,0,0,1,0,0,0,0
9.29251863,4,1,0,0,0,0,0,1,0,0,1,0,0,0,0
11.41904978,6,1,4,0,1,0,0,0,0,0,1,0,0,1,0
518.8054109,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
133.9755073,3,0,4,0,1,1,0,0,0,0,1,0,1,0,0
40.76671239,2,0,2,0,1,0,0,0,0,1,0,0,0,0,1
221.5960765,3,1,2,0,1,0,0,0,0,0,1,0,0,1,0
440.8943821,4,1,1,0,1,0,0,0,0,0,1,0,0,1,0
72.93540103,3,0,3,0,1,0,0,1,0,0,1,0,1,0,1
292.5658856,1,1,3,0,0,0,0,0,0,0,1,0,1,1,1
26.7633087,3,0,3,0,1,1,1,1,0,0,1,0,1,0,1
15.91952877,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0
227.3726822,2,0,0,1,0,0,0,1,1,0,1,0,0,1,0
233.3731328,5,1,2,0,1,0,0,1,0,0,1,0,0,1,0
304.3612345,3,1,2,0,1,0,0,0,0,0,1,0,0,1,1
388.4881689,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0
1117.067103,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0
217.8873358,3,0,1,0,0,0,0,1,0,0,1,0,0,0,0
117.0059142,6,1,2,1,1,0,0,0,0,0,1,0,0,0,0
475.6961939,2,0,1,0,1,0,0,0,1,0,1,0,0,0,0
94.75543963,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0
173.3950294,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0
24.51155058,4,1,1,0,0,0,0,0,0,0,1,0,1,0,1
7.703282862,2,1,2,1,1,0,0,0,0,0,0,0,0,1,1
986.213977,6,1,3,0,0,0,0,0,0,0,0,0,1,0,0
542.3302926,9,0,2,0,1,0,0,0,0,0,1,0,1,1,0
357.1928198,4,1,3,0,1,0,0,0,0,0,0,0,1,1,1
157.7578933,3,0,1,0,0,0,0,0,1,0,1,0,1,0,0
57.09196084,3,1,2,0,1,0,0,0,0,0,1,0,0,1,1
51.03622247,6,0,6,0,1,1,0,0,0,0,1,0,0,1,1
86.40179674,3,1,5,0,1,0,0,0,0,0,1,0,1,0,0
239.0371945,2,1,0,0,1,0,0,0,0,0,1,0,0,1,1
376.1547863,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0
323.8171049,4,1,2,0,1,1,0,0,0,0,1,0,0,0,0
98.52367842,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0
929.4310496,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
401.7052215,4,1,2,0,1,0,0,1,0,0,1,0,1,0,0
242.4691446,1,1,3,1,0,0,0,0,0,0,1,0,1,1,1
283.8091416,3,1,1,0,1,0,0,0,0,0,1,0,1,1,1
163.2113597,1,1,1,0,1,1,0,1,0,1,1,0,1,1,0
85.39838768,2,1,2,0,1,0,0,0,0,0,1,0,1,0,0
132.0042388,2,1,3,1,1,0,0,0,0,0,1,0,1,0,0
425.4545543,4,1,3,0,1,0,0,0,1,0,1,0,1,1,0
4.349423916,2,1,4,0,0,0,0,0,0,1,1,0,1,0,0
37.01411767,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0
14.12831309,6,1,2,1,1,0,0,1,0,1,1,0,1,1,0
12.47443558,3,1,3,1,1,0,0,0,0,0,0,0,1,0,0
580.2609101,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0
364.8721835,2,0,3,0,1,0,0,0,0,0,1,0,1,0,0
192.8353783,3,1,1,0,0,0,0,0,0,0,1,0,1,0,0
30.88707553,3,0,4,0,1,0,0,0,0,0,1,0,1,0,1
202.9553897,2,1,3,0,1,0,0,0,0,0,1,1,1,1,0
192.4350996,3,1,6,1,1,0,0,0,0,0,1,0,1,0,0
57.05841384,7,1,0,0,1,0,0,1,0,0,0,0,0,0,0
170.6697394,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0
152.5009844,3,0,3,0,0,1,0,1,0,0,1,0,0,0,0
287.0167299,6,0,1,0,1,0,0,1,0,0,1,0,0,1,0
302.4343608,7,0,2,0,1,0,0,1,0,0,1,0,0,1,0
13.90869721,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0
140.8152014,5,1,2,1,1,0,0,1,0,1,0,0,0,0,0
294.9374984,5,1,5,0,0,1,0,0,0,0,1,0,1,1,0
209.8318358,4,0,1,0,1,0,0,1,0,0,1,0,1,1,0
582.404836,4,0,1,0,1,0,0,0,0,0,1,0,1,0,1
322.4924292,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0
53.35586063,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1
21.95473088,4,1,0,0,1,1,0,1,0,1,1,0,1,0,1
308.5182441,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0
8.0607218,6,1,1,0,0,0,0,1,0,0,1,0,0,0,0
264.4042133,5,1,6,0,0,0,0,0,0,0,1,0,0,1,0
845.1766366,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0
257.0347337,6,0,3,0,1,0,0,0,0,0,1,0,0,1,0
147.3902077,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0
309.2481474,3,0,0,1,1,0,0,0,0,0,0,0,1,1,0
183.8867922,3,0,1,0,1,0,0,0,1,0,1,0,0,0,0
236.6443082,7,0,2,0,0,0,0,0,0,0,1,0,1,0,0
851.4381439,5,1,0,0,0,0,0,0,0,0,1,0,1,1,0
146.3782582,1,0,3,0,1,0,0,0,0,0,1,0,0,1,1
974.7275585,5,1,3,0,1,0,0,0,0,0,1,0,0,0,0
707.2728551,4,0,0,0,1,0,0,0,0,0,1,0,1,1,1
65.36887828,2,1,0,0,1,1,0,0,0,0,1,0,1,1,0
21.56524659,5,1,1,0,1,1,0,0,0,0,1,0,0,0,1
31.86760064,3,1,1,0,1,0,0,1,0,0,1,0,1,0,0
5.516966354,2,1,2,0,0,0,0,0,0,0,1,0,1,1,1
29.7615035,4,1,5,0,1,0,0,0,0,0,1,0,1,0,0
344.6624618,7,1,0,0,1,0,0,0,0,1,1,0,0,1,0
22.15488808,3,1,2,0,0,1,0,0,0,0,1,0,1,0,0
115.2471565,1,1,2,0,1,0,0,1,0,0,1,0,0,0,0
559.057812,2,1,1,0,1,0,0,1,0,0,1,0,1,0,1
7.064100954,3,1,1,0,1,0,0,0,0,0,1,0,0,1,0
505.3591519,4,0,2,0,0,0,0,0,0,0,1,0,0,0,0
99.32504005,7,0,2,0,1,1,0,0,0,0,1,0,1,0,0
37.72503595,2,0,1,0,1,0,0,0,0,0,1,0,1,0,1
357.9466225,4,1,3,0,0,0,0,0,0,0,1,0,0,0,0
